order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,total_amount,pipeline_run_id,staged_at_utc,name,city,customer_tier,product_name,category,brand,gross_amount,discount_amount,net_amount,processed_at_utc,record_hash
O0012877,C02351,P0229,2025-09-26 07:02:00+00:00,2,49361.2,0.05,shipped,2025-09-27 23:02:00+00:00,93786.27999999998,test_001,2026-09-20 17:27:09.208160+00:00,Francis Mercado,Pasig,bronze,Zenith Tablet 229,tablet,Zenith,98722.4,4936.12,93786.28,2026-09-20 17:27:09.300640+00:00,b397b57ac6e8b66a728df54e32d699cbbde168800992793e2460d46ba36b35ee
O0012879,C01138,P0159,2026-07-24 12:15:00+00:00,5,72796.8,0.1,pending,2026-07-26 00:15:00+00:00,327585.60000000003,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Castillo,Pasay,bronze,Pioneer Tablet 159,tablet,Pioneer,363984.0,36398.4,327585.6,2026-09-20 17:27:09.300640+00:00,3987e025d7582447e8c74d214e422b026b17bb067f07ec1ce4d324236eac6bed
O0012880,C00546,P0155,2025-10-06 17:57:00+00:00,7,58156.86,0.0,pending,2025-10-06 22:57:00+00:00,407098.02,test_001,2026-09-20 17:27:09.208160+00:00,Ella Flores,Mandaluyong,bronze,Nova Laptop 155,laptop,Nova,407098.02,0.0,407098.02,2026-09-20 17:27:09.300640+00:00,45cd7b86e58d8b2a3b6ef8076fd9b33fd19d5b19d01896a666d962bd294a8f61
O0012881,C02407,P0592,2025-09-19 00:39:00+00:00,1,57275.51,0.15,cancelled,2025-09-19 19:39:00+00:00,48684.1835,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Tan,Marikina,bronze,Vertex Phone 592,phone,Vertex,57275.51,8591.3265,48684.1835,2026-09-20 17:27:09.300640+00:00,97300227976506e1a247990e7cf6cde6aed7b044592e22507026c4c78e42c3db
O0012882,C00339,P0054,2025-02-02 06:50:00+00:00,5,21032.34,0.05,cancelled,2025-02-04 18:50:00+00:00,99903.61499999999,test_001,2026-09-20 17:27:09.208160+00:00,Diego Flores,Caloocan,bronze,Zenith Storage 054,storage,Zenith,105161.7,5258.085,99903.61499999999,2026-09-20 17:27:09.300640+00:00,631a379d20296285eea001d77da40ad1409706d0a113363101856982a6ccc60e
O0012883,C01484,P0357,2025-02-03 05:16:00+00:00,4,39714.07,0.15,shipped,2025-02-03 19:16:00+00:00,135027.838,test_001,2026-09-20 17:27:09.208160+00:00,Lara Pascual,Caloocan,silver,Nova Storage 357,storage,Nova,158856.28,23828.442,135027.838,2026-09-20 17:27:09.300640+00:00,be881039df0cc6b6b7f823cc4b2dfafefa7ebafa2955e3ed5ab5713b2f8f3d4a
O0012884,C01063,P0190,2025-02-03 10:29:00+00:00,6,27131.31,0.1,shipped,2025-02-05 09:29:00+00:00,146509.07400000002,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Mercado,Pasay,silver,Nimbus Networking 190,networking,Nimbus,162787.86000000002,16278.786000000002,146509.07400000002,2026-09-20 17:27:09.300640+00:00,f44e5505255c837d3e1ad2a65f733e6cfae9943c29d49dc144ae0607502ae46b
O0012885,C01186,P0537,2025-06-07 23:52:00+00:00,6,62239.19,0.0,shipped,2025-06-07 23:52:00+00:00,373435.14,test_001,2026-09-20 17:27:09.208160+00:00,Francis Cruz,Pasay,bronze,Vertex Accessory 537,accessory,Vertex,373435.14,0.0,373435.14,2026-09-20 17:27:09.300640+00:00,758fe3037ef1b1d65186abd2ce7b38c481767aac64a66602f9d41a01652b18f1
O0012886,C01763,P0066,2025-12-06 15:24:00+00:00,1,15462.19,0.15,cancelled,2025-12-06 17:24:00+00:00,13142.8615,test_001,2026-09-20 17:27:09.208160+00:00,Uma Mendoza,Makati,silver,Nimbus Phone 066,phone,Nimbus,15462.19,2319.3285,13142.8615,2026-09-20 17:27:09.300640+00:00,240be3a2c9f782c972312417adc8abe7d99a3a8189a5093c202841b989e4f94f
O0012887,C00832,P0008,2025-09-07 01:47:00+00:00,2,51014.7,0.1,delivered,2025-09-09 08:47:00+00:00,91826.45999999999,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Castillo,Taguig,bronze,Orion Accessory 008,accessory,Orion,102029.4,10202.94,91826.45999999999,2026-09-20 17:27:09.300640+00:00,fbea5328ef6939223a7dfddcd71884c2ed245480f0874821ef4adb50c65a3e71
O0012888,C01871,P0480,2026-04-18 05:06:00+00:00,3,1541.62,0.05,shipped,2026-04-19 23:06:00+00:00,4393.616999999999,test_001,2026-09-20 17:27:09.208160+00:00,Victor Cruz,Makati,bronze,Nova Laptop 480,laptop,Nova,4624.86,231.243,4393.616999999999,2026-09-20 17:27:09.300640+00:00,58be300cb4877f3de4f298cc1a7c85761cebac96d7f667ac6fee897b82b1b49d
O0012889,C01415,P0233,2026-03-02 06:14:00+00:00,7,85736.43,0.0,delivered,2026-03-05 00:14:00+00:00,600155.01,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Mendoza,Mandaluyong,silver,Nimbus Accessory 233,accessory,Nimbus,600155.01,0.0,600155.01,2026-09-20 17:27:09.300640+00:00,156a08131cdc4ba592006240bc49d4d7904d9e4ce6d31572f24d8d7144d095cf
O0012892,C01314,P0458,2026-03-04 05:35:00+00:00,8,16343.63,0.0,delivered,2026-03-07 00:35:00+00:00,130749.04,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Castillo,Taguig,bronze,Pioneer Networking 458,networking,Pioneer,130749.04,0.0,130749.04,2026-09-20 17:27:09.300640+00:00,67428b212827dd4561da341f3c3b8c0e1225032ecebb37a3bd34071f218df20f
O0012895,C01570,P0181,2025-07-07 18:59:00+00:00,5,61446.72,0.0,pending,2025-07-09 06:59:00+00:00,307233.6,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Bautista,Pasay,silver,Orion Networking 181,networking,Orion,307233.6,0.0,307233.6,2026-09-20 17:27:09.300640+00:00,847d95cc5ebe140cbe7671d6d8fa8bf9fd9dac3fafbe7bb8b71095901d5aff89
O0012898,C02732,P0305,2026-06-30 12:37:00+00:00,3,25494.69,0.0,cancelled,2026-07-01 16:37:00+00:00,76484.06999999999,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Reyes,Taguig,bronze,Nova Networking 305,networking,Nova,76484.06999999999,0.0,76484.06999999999,2026-09-20 17:27:09.300640+00:00,2f1316592d1bbaf3ec4ed6974e02da8a947f7328f7a3d7ecd4a273595687f0e1
O0012899,C02419,P0227,2025-09-08 01:03:00+00:00,7,50931.98,0.1,delivered,2025-09-09 14:03:00+00:00,320871.47400000005,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Torres,Pasay,bronze,Zenith Laptop 227,laptop,Zenith,356523.86000000004,35652.386000000006,320871.47400000005,2026-09-20 17:27:09.300640+00:00,9c32f3f68933fa8959d2c879d85c3aa26f4d6ee9327a31fb853c711df53b6476
O0012900,C01433,P0320,2026-03-07 04:08:00+00:00,8,44220.92,0.15,pending,2026-03-08 07:08:00+00:00,300702.256,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Santos,Taguig,silver,Zenith Laptop 320,laptop,Zenith,353767.36,53065.104,300702.256,2026-09-20 17:27:09.300640+00:00,a0931ccd34c7deff39ef59d46031ab832a921f40d156795ef5bdb1806b629689
O0012901,C01244,P0521,2025-07-02 05:23:00+00:00,7,17219.94,0.05,pending,2025-07-03 20:23:00+00:00,114512.60099999998,test_001,2026-09-20 17:27:09.208160+00:00,Carla Dela Cruz,Makati,bronze,Helix Networking 521,networking,Helix,120539.57999999999,6026.978999999999,114512.601,2026-09-20 17:27:09.300640+00:00,ca35577ae34d36263eceb7d6a08aa7a525070bdb4858b835b2030cd0f9128303
O0012902,C00727,P0479,2026-05-08 08:06:00+00:00,6,19850.86,0.15,shipped,2026-05-10 15:06:00+00:00,101239.386,test_001,2026-09-20 17:27:09.208160+00:00,Marco Pascual,Pasig,silver,Nimbus Tablet 479,tablet,Nimbus,119105.16,17865.774,101239.386,2026-09-20 17:27:09.300640+00:00,299d21ec898942767869343cda90e3e43f6e895b7d39bee72c0ecf1317309a10
O0012903,C00618,P0385,2025-04-08 14:14:00+00:00,3,64019.67,0.15,shipped,2025-04-10 18:14:00+00:00,163250.1585,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Castillo,Mandaluyong,silver,Pioneer Accessory 385,accessory,Pioneer,192059.01,28808.8515,163250.15850000002,2026-09-20 17:27:09.300640+00:00,7caf5581032ea298e5919295576956da730488903ee11c79a7b9d4cfffef1a74
O0012904,C01014,P0451,2026-01-18 02:49:00+00:00,7,66948.71,0.0,delivered,2026-01-19 11:49:00+00:00,468640.97000000003,test_001,2026-09-20 17:27:09.208160+00:00,Carla Villanueva,Pasay,bronze,Nimbus Audio 451,audio,Nimbus,468640.97000000003,0.0,468640.97000000003,2026-09-20 17:27:09.300640+00:00,24d10551d08c942121a005c3ef58f442290d3f36bc82f9e738d65a5c4f364fbf
O0012906,C01476,P0278,2025-05-09 10:55:00+00:00,6,70675.37,0.1,shipped,2025-05-11 07:55:00+00:00,381646.99799999996,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Ramos,Quezon City,gold,Nimbus Phone 278,phone,Nimbus,424052.22,42405.222,381646.99799999996,2026-09-20 17:27:09.300640+00:00,9bffca7a511a566033d407474fd7e3774be8beacc58b2eaecc0745549867cd1e
O0012908,C00759,P0248,2026-03-11 23:52:00+00:00,7,79150.87,0.05,shipped,2026-03-12 17:52:00+00:00,526353.2855,test_001,2026-09-20 17:27:09.208160+00:00,Uma Bautista,Manila,silver,Nova Tablet 248,tablet,Nova,554056.09,27702.8045,526353.2855,2026-09-20 17:27:09.300640+00:00,4eff2159e7e6d9d9e04de3c461fddbd8ed762ffc4e9f174a788b0dfc8912d7e7
O0012909,C01854,P0552,2025-03-25 22:36:00+00:00,4,75126.27,0.05,delivered,2025-03-28 17:36:00+00:00,285479.826,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Tan,Pasay,bronze,Nimbus Accessory 552,accessory,Nimbus,300505.08,15025.254,285479.826,2026-09-20 17:27:09.300640+00:00,5a86a409be44c0d5ad207b6bc1954ded81ecc62d910579513c8f33bed4702434
O0012911,C02647,P0335,2025-10-20 23:37:00+00:00,7,70362.27,0.15,pending,2025-10-22 19:37:00+00:00,418655.5065,test_001,2026-09-20 17:27:09.208160+00:00,Carla Garcia,Taguig,bronze,Orion Audio 335,audio,Orion,492535.89,73880.3835,418655.5065,2026-09-20 17:27:09.300640+00:00,e39bc3987f74805d6c6eb610356aea3262625072a2b696a38ceb9fe3eb4fa961
O0012913,C00959,P0462,2026-08-07 14:20:00+00:00,1,29050.22,0.05,cancelled,2026-08-09 11:20:00+00:00,27597.709,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Villanueva,Makati,bronze,Nimbus Tablet 462,tablet,Nimbus,29050.22,1452.5110000000002,27597.709000000003,2026-09-20 17:27:09.300640+00:00,2f6e0a356266f842a0a15116f4638474f76d706657eb2b7f88209af6cd532f5a
O0012916,C00674,P0075,2025-04-21 18:11:00+00:00,7,29500.22,0.0,delivered,2025-04-23 08:11:00+00:00,206501.54,test_001,2026-09-20 17:27:09.208160+00:00,Francis Flores,Quezon City,platinum,Helix Audio 075,audio,Helix,206501.54,0.0,206501.54,2026-09-20 17:27:09.300640+00:00,042ca5410caee144c34e2b83d752f5ef65a6f05ac152df8be35b1faaad959e5b
O0012917,C00483,P0394,2025-02-11 20:44:00+00:00,2,5199.2,0.0,pending,2025-02-14 16:44:00+00:00,10398.4,test_001,2026-09-20 17:27:09.208160+00:00,Ana Tan,Mandaluyong,gold,Helix Audio 394,audio,Helix,10398.4,0.0,10398.4,2026-09-20 17:27:09.300640+00:00,f2d78fe55ef9a6eb8f505082d48122df68b31456cf5c9b933dfbb7222efead75
O0012918,C00822,P0131,2026-07-26 00:42:00+00:00,8,55521.08,0.0,cancelled,2026-07-28 19:42:00+00:00,444168.64,test_001,2026-09-20 17:27:09.208160+00:00,Marco Flores,Quezon City,silver,Aster Audio 131,audio,Aster,444168.64,0.0,444168.64,2026-09-20 17:27:09.300640+00:00,019a4ba0d2b0eb797edd945004217a1d0020c9132be0f2570aa0b90d67e17bd1
O0012919,C01322,P0021,2026-06-23 13:05:00+00:00,2,42967.98,0.0,pending,2026-06-24 15:05:00+00:00,85935.96,test_001,2026-09-20 17:27:09.208160+00:00,Ben Lim,Makati,gold,Pioneer Tablet 021,tablet,Pioneer,85935.96,0.0,85935.96,2026-09-20 17:27:09.300640+00:00,54eb456a4bb8d159daaa7d21c8bf5b8d2159579623d0edf3954049a55576bcdf
O0012923,C00424,P0206,2026-02-22 04:06:00+00:00,6,38120.18,0.05,cancelled,2026-02-24 07:06:00+00:00,217285.026,test_001,2026-09-20 17:27:09.208160+00:00,Marco Torres,Marikina,gold,Zenith Networking 206,networking,Zenith,228721.08000000002,11436.054000000002,217285.026,2026-09-20 17:27:09.300640+00:00,bbcbb4a699efadbd3464eb7ea0f6a5d40d999829346dba8c68b6b7e63b9afcfd
O0012924,C02126,P0213,2025-02-19 18:00:00+00:00,7,75044.88,0.0,pending,2025-02-20 00:00:00+00:00,525314.16,test_001,2026-09-20 17:27:09.208160+00:00,Nina Tan,Manila,silver,Pioneer Accessory 213,accessory,Pioneer,525314.16,0.0,525314.16,2026-09-20 17:27:09.300640+00:00,d97675124f7a609dffeeec81740491db450ba1356f057d13e10946266bdbdbd9
O0012925,C00570,P0394,2026-05-12 21:43:00+00:00,4,5199.2,0.15,cancelled,2026-05-14 03:43:00+00:00,17677.28,test_001,2026-09-20 17:27:09.208160+00:00,Ana Castillo,Manila,silver,Helix Audio 394,audio,Helix,20796.8,3119.52,17677.28,2026-09-20 17:27:09.300640+00:00,3373a3ba8263643017f10f0ccd123c588d2f5ad3f18de7c36bfca275cae43158
O0012927,C01264,P0178,2026-06-21 08:24:00+00:00,4,44316.49,0.0,shipped,2026-06-24 04:24:00+00:00,177265.96,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Dela Cruz,Pasay,platinum,Vertex Networking 178,networking,Vertex,177265.96,0.0,177265.96,2026-09-20 17:27:09.300640+00:00,7cb7ff64192418026a9bf5ff43cd84b4295ca5b43a66f99a310e466846fc8194
O0012928,C00061,P0247,2025-11-17 04:41:00+00:00,6,89261.34,0.15,cancelled,2025-11-19 22:41:00+00:00,455232.83400000003,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Villanueva,Taguig,silver,Helix Laptop 247,laptop,Helix,535568.04,80335.206,455232.83400000003,2026-09-20 17:27:09.300640+00:00,a85f46810b1d30c0b7d841fd3170e9379a62a8a5133f1cffacd3aa456a50a129
O0012931,C00711,P0133,2026-07-27 17:52:00+00:00,1,15995.57,0.05,cancelled,2026-07-28 04:52:00+00:00,15195.7915,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Villanueva,Marikina,bronze,Orion Storage 133,storage,Orion,15995.57,799.7785,15195.7915,2026-09-20 17:27:09.300640+00:00,098c453fb9e4874d8c93252c060ca92336cb5b51c63aa525ee0e729c44d7d65b
O0012934,C00599,P0405,2026-05-20 05:14:00+00:00,7,86383.49,0.05,shipped,2026-05-20 06:14:00+00:00,574450.2085000001,test_001,2026-09-20 17:27:09.208160+00:00,Marco Mendoza,Caloocan,gold,Aster Phone 405,phone,Aster,604684.43,30234.221500000003,574450.2085000001,2026-09-20 17:27:09.300640+00:00,84f55be84daca7f2ac662ff1fea58e8226ef5a049084d35cac9139553210b52e
O0012935,C01650,P0285,2025-05-18 07:27:00+00:00,8,64779.6,0.05,delivered,2025-05-20 06:27:00+00:00,492324.95999999996,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Torres,Caloocan,gold,Aster Networking 285,networking,Aster,518236.8,25911.84,492324.95999999996,2026-09-20 17:27:09.300640+00:00,d41809218ca2c545312c7ebe487d224e049b03f84c3f36a44369657ff0dfda31
O0012936,C00745,P0161,2025-05-20 17:37:00+00:00,2,24664.23,0.0,cancelled,2025-05-21 12:37:00+00:00,49328.46,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Aquino,Pasay,bronze,Aster Phone 161,phone,Aster,49328.46,0.0,49328.46,2026-09-20 17:27:09.300640+00:00,66b0d3d25fef14ff3b5c2cc0e7f89bef405eda35722df4ecbbed6ca9147e4360
O0012938,C00579,P0348,2026-02-13 01:36:00+00:00,5,44374.34,0.1,cancelled,2026-02-13 04:36:00+00:00,199684.53,test_001,2026-09-20 17:27:09.208160+00:00,Francis Ramos,Taguig,silver,Aster Audio 348,audio,Aster,221871.69999999998,22187.17,199684.52999999997,2026-09-20 17:27:09.300640+00:00,6ba23111bf1dfb9144d65b43dce04e0ebd46909bd739d5228cc27caaa54c2a77
O0012939,C01947,P0425,2025-11-23 21:20:00+00:00,4,33457.03,0.0,cancelled,2025-11-25 00:20:00+00:00,133828.12,test_001,2026-09-20 17:27:09.208160+00:00,Grace Torres,Caloocan,platinum,Vertex Audio 425,audio,Vertex,133828.12,0.0,133828.12,2026-09-20 17:27:09.300640+00:00,8793a1415620993e41d40f89c2ef43a8126121e27db0ee4fa2dfe31b18005a5a
O0012940,C00898,P0141,2025-08-16 16:51:00+00:00,4,8020.56,0.0,delivered,2025-08-17 23:51:00+00:00,32082.24,test_001,2026-09-20 17:27:09.208160+00:00,Lara Ramos,Caloocan,bronze,Helix Storage 141,storage,Helix,32082.24,0.0,32082.24,2026-09-20 17:27:09.300640+00:00,44b79ffa63953dcb406bebe12d26c19d29cc123f3aa7ee3e225e3581cd9185c3
O0012944,C01911,P0243,2026-07-03 22:20:00+00:00,4,22764.33,0.0,pending,2026-07-04 21:20:00+00:00,91057.32,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Villanueva,Manila,bronze,Pioneer Accessory 243,accessory,Pioneer,91057.32,0.0,91057.32,2026-09-20 17:27:09.300640+00:00,6894be66dc9b648f42367746c83e286990c6da848f2fe1413b1b4a4e84c8c78f
O0012947,C01351,P0454,2025-09-03 00:27:00+00:00,3,68631.05,0.0,cancelled,2025-09-04 06:27:00+00:00,205893.15000000002,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Torres,Taguig,silver,Nova Networking 454,networking,Nova,205893.15000000002,0.0,205893.15000000002,2026-09-20 17:27:09.300640+00:00,e8be8a15cd9e47fff99e73429b21851d80c0316cf2f0eee5ef9ca610e6c91fd7
O0012948,C01401,P0093,2025-02-16 08:17:00+00:00,4,45573.9,0.0,shipped,2025-02-18 22:17:00+00:00,182295.6,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Fernandez,Taguig,bronze,Helix Monitor 093,monitor,Helix,182295.6,0.0,182295.6,2026-09-20 17:27:09.300640+00:00,c1be1c5291e4ceac996e3aacaa784a0a1b6bc723676ac8ca857465ed3724904c
O0012949,C01138,P0431,2025-01-02 04:16:00+00:00,3,56797.47,0.1,cancelled,2025-01-04 06:16:00+00:00,153353.169,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Castillo,Pasay,bronze,Vertex Monitor 431,monitor,Vertex,170392.41,17039.241,153353.169,2026-09-20 17:27:09.300640+00:00,eb9efad90f4ba039a592168fbb2c3269fb6c7d3e8f89847c669d0f102271d6c4
O0012950,C00178,P0019,2025-03-29 06:42:00+00:00,1,86867.06,0.05,cancelled,2025-03-30 18:42:00+00:00,82523.707,test_001,2026-09-20 17:27:09.208160+00:00,Victor Dela Cruz,Mandaluyong,silver,Helix Audio 019,audio,Helix,86867.06,4343.353,82523.707,2026-09-20 17:27:09.300640+00:00,170a248b58ccfafb1202b32aef25689d1254d3e7399e6a20649d36f199a92a5e
O0012952,C02682,P0307,2025-03-11 21:54:00+00:00,5,74775.57,0.15,pending,2025-03-13 16:54:00+00:00,317796.17250000004,test_001,2026-09-20 17:27:09.208160+00:00,Julia Navarro,Manila,bronze,Pioneer Laptop 307,laptop,Pioneer,373877.85000000003,56081.677500000005,317796.17250000004,2026-09-20 17:27:09.300640+00:00,c3916510a45c81533751e5297656cea582564279744f216a005f948394dfb42e
O0012953,C02425,P0005,2026-06-06 12:17:00+00:00,7,11408.94,0.0,shipped,2026-06-08 21:17:00+00:00,79862.58,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Castillo,Quezon City,bronze,Orion Laptop 005,laptop,Orion,79862.58,0.0,79862.58,2026-09-20 17:27:09.300640+00:00,5db2fa44e3bcef6514aeb37250c72a9b077bc9c6da245ba429e2e20e6ce3b421
O0012954,C00323,P0001,2025-02-08 07:59:00+00:00,1,86351.39,0.1,delivered,2025-02-09 05:59:00+00:00,77716.251,test_001,2026-09-20 17:27:09.208160+00:00,Victor Flores,Makati,bronze,Pioneer Networking 001,networking,Pioneer,86351.39,8635.139000000001,77716.251,2026-09-20 17:27:09.300640+00:00,58c923c24ba40a0cf58d63290b6cef66dfcba68b99ccfda6c95885b249cfa69c
O0012957,C02485,P0238,2026-06-16 16:25:00+00:00,5,54956.11,0.05,pending,2026-06-18 06:25:00+00:00,261041.52249999996,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Pascual,Pasay,gold,Aster Tablet 238,tablet,Aster,274780.55,13739.0275,261041.5225,2026-09-20 17:27:09.300640+00:00,6f8c670bea939dd2b98f426be03a5f57439203761d6bfeac9df47b37966d9f46
O0012960,C01776,P0540,2026-03-03 23:24:00+00:00,6,29453.09,0.0,cancelled,2026-03-05 03:24:00+00:00,176718.54,test_001,2026-09-20 17:27:09.208160+00:00,Diego Lim,Pasay,gold,Zenith Accessory 540,accessory,Zenith,176718.54,0.0,176718.54,2026-09-20 17:27:09.300640+00:00,cf26b4138012a3503e692734b52a639b7f591952c91d9635fe8ce6bbde2e6136
O0012961,C01003,P0414,2026-05-03 21:49:00+00:00,6,35322.58,0.1,delivered,2026-05-04 11:49:00+00:00,190741.932,test_001,2026-09-20 17:27:09.208160+00:00,Lara Mercado,Marikina,gold,Helix Phone 414,phone,Helix,211935.48,21193.548000000003,190741.932,2026-09-20 17:27:09.300640+00:00,cc4202749b52e606457379f673ea17cb50f2f75fb41c81d43792e49c9392eb27
O0012962,C00234,P0210,2026-06-03 13:30:00+00:00,3,78231.4,0.0,cancelled,2026-06-04 05:30:00+00:00,234694.19999999998,test_001,2026-09-20 17:27:09.208160+00:00,Ben Tan,Marikina,silver,Nimbus Phone 210,phone,Nimbus,234694.19999999998,0.0,234694.19999999998,2026-09-20 17:27:09.300640+00:00,3600689768d3d58adc66d1b0784135a64ccfbab21abeb03a6c247c4ad0521097
O0012963,C02438,P0249,2026-04-11 02:40:00+00:00,4,8739.01,0.0,delivered,2026-04-12 21:40:00+00:00,34956.04,test_001,2026-09-20 17:27:09.208160+00:00,Grace Ramos,Pasay,gold,Aster Storage 249,storage,Aster,34956.04,0.0,34956.04,2026-09-20 17:27:09.300640+00:00,1f1b1a19569b6b34356850bb231175c020314684a799daeff4c7371bf1609926
O0012964,C00079,P0090,2025-12-16 00:36:00+00:00,6,31265.73,0.15,shipped,2025-12-18 06:36:00+00:00,159455.223,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Fernandez,Parañaque,gold,Aster Storage 090,storage,Aster,187594.38,28139.157,159455.223,2026-09-20 17:27:09.300640+00:00,992bc995e8a41439f92a69ee622bbe5d516080907181997d7d4326e5ada834f8
O0012966,C02166,P0429,2026-09-02 18:15:00+00:00,1,160.67,0.05,cancelled,2026-09-05 15:15:00+00:00,152.63649999999998,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Diaz,Manila,bronze,Vertex Laptop 429,laptop,Vertex,160.67,8.0335,152.63649999999998,2026-09-20 17:27:09.300640+00:00,6b0ec2aef1e0826d69a50bba50cf3badac48366e26a360fa5c091ac6b4aab23e
O0012968,C00025,P0489,2025-02-11 23:49:00+00:00,3,60995.07,0.15,delivered,2025-02-14 06:49:00+00:00,155537.42849999998,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Torres,Manila,bronze,Orion Phone 489,phone,Orion,182985.21,27447.781499999997,155537.42849999998,2026-09-20 17:27:09.300640+00:00,1d04eb22b2bdc5c41186dd9ab2776f08e334335219fd78744e6d19777e92c699
O0012969,C01678,P0061,2026-03-05 07:02:00+00:00,7,50431.31,0.05,pending,2026-03-08 02:02:00+00:00,335368.2115,test_001,2026-09-20 17:27:09.208160+00:00,Francis Cruz,Pasay,platinum,Orion Monitor 061,monitor,Orion,353019.17,17650.9585,335368.2115,2026-09-20 17:27:09.300640+00:00,77aa36a567a5b13d99bc9f333c471a6c1e1d67a54c4ab6f374665e2d0473b9b2
O0012970,C01315,P0126,2026-02-02 19:21:00+00:00,8,71314.36,0.15,cancelled,2026-02-05 18:21:00+00:00,484937.648,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Pascual,Manila,silver,Vertex Storage 126,storage,Vertex,570514.88,85577.232,484937.648,2026-09-20 17:27:09.300640+00:00,d278735824af54a51a76cbf8401b00202124581f18d469e51d7e8070fdb8dbf4
O0012971,C02063,P0384,2026-06-02 08:53:00+00:00,1,24159.43,0.0,cancelled,2026-06-04 19:53:00+00:00,24159.43,test_001,2026-09-20 17:27:09.208160+00:00,Ana Bautista,Manila,gold,Zenith Networking 384,networking,Zenith,24159.43,0.0,24159.43,2026-09-20 17:27:09.300640+00:00,7d592ace3233e5de225f76917a72245ad098585e89bee5394f9e94d714cf6c62
O0012972,C00568,P0181,2025-10-25 20:18:00+00:00,7,61446.72,0.0,delivered,2025-10-26 07:18:00+00:00,430127.04000000004,test_001,2026-09-20 17:27:09.208160+00:00,Grace Aquino,Caloocan,bronze,Orion Networking 181,networking,Orion,430127.04000000004,0.0,430127.04000000004,2026-09-20 17:27:09.300640+00:00,c665f0bd35ccc0908dd491e11006d66c3c2c286d123fb6142f42397c2f6c8c20
O0012973,C01445,P0337,2026-05-04 22:47:00+00:00,2,12055.69,0.0,shipped,2026-05-05 16:47:00+00:00,24111.38,test_001,2026-09-20 17:27:09.208160+00:00,Lara Navarro,Caloocan,bronze,Vertex Audio 337,audio,Vertex,24111.38,0.0,24111.38,2026-09-20 17:27:09.300640+00:00,8605b38e2352572acd06fe1161be89c0a611c65417a62805e7e565fe361f1c83
O0012974,C02084,P0490,2026-02-07 12:33:00+00:00,7,313.35,0.0,pending,2026-02-10 03:33:00+00:00,2193.4500000000003,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Garcia,Caloocan,bronze,Orion Audio 490,audio,Orion,2193.4500000000003,0.0,2193.4500000000003,2026-09-20 17:27:09.300640+00:00,1e984623afe0b1456d7084a1339ecb1c64d66e6bc875203ff31001ae5c779784
O0012976,C02172,P0425,2026-07-15 15:11:00+00:00,5,33457.03,0.15,delivered,2026-07-18 06:11:00+00:00,142192.3775,test_001,2026-09-20 17:27:09.208160+00:00,Carla Pascual,Mandaluyong,platinum,Vertex Audio 425,audio,Vertex,167285.15,25092.7725,142192.3775,2026-09-20 17:27:09.300640+00:00,8e7bd6d9bc40b11f654dc387b77aff78746d71db8cb066874325413f99a37fe9
O0012977,C02671,P0215,2026-06-15 00:38:00+00:00,8,66910.12,0.05,delivered,2026-06-15 19:38:00+00:00,508516.91199999995,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Reyes,Makati,silver,Vertex Audio 215,audio,Vertex,535280.96,26764.048,508516.91199999995,2026-09-20 17:27:09.300640+00:00,33756ce9e39d8d12d4b046ce1c0978eb66617c11593322e25b432e64cb0b865e
O0012978,C02786,P0493,2025-09-09 05:29:00+00:00,6,41839.45,0.0,cancelled,2025-09-10 17:29:00+00:00,251036.69999999998,test_001,2026-09-20 17:27:09.208160+00:00,Ana Cruz,Taguig,bronze,Vertex Audio 493,audio,Vertex,251036.69999999998,0.0,251036.69999999998,2026-09-20 17:27:09.300640+00:00,82d5a606248c27b80cd4f06a14afe1da0daf8fb494f37d2ddd338bf06ff1046f
